text	label	prediction
La comida estuvo muy sabrosa.	positive comida                                                                                                                           	 positive comida    
Quien sea amante de la carne tiene una carta bastante amplia para elegir., aunque ayer no tenían chuleton.	positive carta | negative chuleton                                                                                                                        	 positive carta de carne    
El Servicio y la atencion,Impresionante.	positive Servicio                                                                                                                            	 positive Servicio | positive atencion
La Carne,Phenomenal	positive Carne                                                                                                                             	 positive Carne      
Las Tapas y Bebidas y el Ambiente,Extraurinadio	positive Tapas | positive Bebidas | positive Ambiente                                                                                                                    	 positive Tapas | positive Bebidas | positive Ambiente 
Reservar Mesa,que en 9 Reinas merece la pena.	positive 9 Reinas                                                                                                                           	 positive Mesa | positive 9 Reinas     
Gracias Equipo	positive Equipo                                                                                                                            	 positive Equipo         
Carnes excelentes y las pastas buenísimas (especialmente los sorrentinos!).	positive Carnes | positive pastas | positive sorrentinos                                                                                                                   	 positive Carnes | positive pastas | positive sorrentinos
El sitio es muy agradable y los camareros muy simpáticos y atentos.	positive sitio | positive camareros                                                                                                                        	 positive sitio | positive camareros         
Fuimos a 9R por una opinión en ésta misma página que lo ponía muy bien, y estamos totalmente de acuerdo con esa opinión.	positive 9R                                                                                                                            	 positive 9R             
En 9R nos trataron genial, Julio era atento, cordial y divertido, nos trató de maravilla al igual q los demás.	positive 9R | positive Julio                                                                                                                        	 positive Julio             
El restaurante es elegante, decorado con gusto, por poner una pega creo q la iluminación (2o piso) es muy fuerte, podrían poner una luz más suave o caliente.... ésta sería la única pega q puedo ponerles y es una chorrada pq la comida es excelente y el trato es un 10, nos invitaron a tarta y cava sin razón alguna!	positive restaurante | positive comida | positive trato | negative iluminación                                                                                                               	 positive comida | negative iluminación | negative tarta y cava
una excelente experiencia, una excelente disposición y buena atención.	positive disposición | positive experiencia | positive atención                                                                                                                    	 positive experiencia | positive disposición | positive atención
La comida divina.	positive comida                                                                                                                           	 positive comida       
El espacio muy relajante, colores que hacen sobrio los rincones.	positive espacio                                                                                                                            	 positive espacio | positive colores    
La atención del personal impecable.	positive atención del personal                                                                                                                         	 positive atención del personal     
La comida inmejorable.	positive comida                                                                                                                           	 positive comida  
El detalle de la invitación del entrante por parte del restaurante, inesperado y agradecido.	positive detalle de la invitación del entrante                                                                                                                     	 positive detalle   
Un sitio recomendable en pleno centro de barcelona	positive sitio | positive sitio                                                                                                                        	 positive sitio   
La puerta de entrada es automatica y si hace frio, uno nota la corriente.	negative puerta de entrada                                                                                                                        	 positive puerta de entrada
La mejor carne que he comido en Barcelona.	positive carne                                                                                                                             	 positive carne     
Mejor carne de BCN.	positive carne                                                                                                                             	 positive carne     
Espectacular entraña, necesitaba comer carne de verdad tras las vacaciones!	positive entraña | positive carne                                                                                                                         	 positive entraña    
