text	label	prediction
Er was namelijk een menu ofwel 3 gangen ofwel 4 gangen met telkens per gang 3 tot 4 keuzes.	positive menu                                                                                                                             	 positive menu ofwel 3 gangen ofwel 4 gangen
Samenvatting: goede bediening, lekker (hoger niveau) eten en mooie locatie.	positive bediening | positive eten | positive locatie                                                                                                                    	 positive bediening | positive eten | positive locatie 
Bediening: Je zaak laten runnen door onervaren jobstudenten is nooit een goede zaak.	negative Bediening                                                                                                                           	 negative Bediening        
Geen kennis van de wijnkaart, laat staan van de wijnen per glas (veel te beperkt btw).	negative wijnen                                                                                                                           	 negative wijnkaart | negative wijnen per glas 
Eten: Rare combinaties, hapje vooraf stimuleert de eetlust niet (te pikant en te complex).	negative hapje | negative Eten                                                                                                                      	 negative combinaties | negative hapje vooraf    
voorgerecht was niet verfijnd, gefrituurde pijlinktvis die overheerst werd door een te vet beslag.	negative gefrituurde pijlinktvis                                                                                                                     	 negative voorgerecht | negative pijlinktvis | negative beslag
Wildvang gamba was ok maar tom.saus erbij was te overheersend.	neutral Wildvang gamba | negative tom.saus                                                                                                                    	 neutral Wildvang gamba | negative tom.saus     
Hoofdgerecht was dorade in zoutkorst, heel goed, correct, niets mis mee.	neutral dorade in zoutkorst                                                                                                                       	 positive Hoofdgerecht             
Lamsossobuco...het was lamsbout...wees eerlijk in uw kaart.	negative Lamsossobuco                                                                                                                         	 negative Lamsossobuco       
Prijs kwaliteit verhouding lijkt me wel ok maar zet ervaren personeel in de zaal en verbeter hiermee je persoonlijk touch met de buurt.	negative personeel                                                                                                                            	 neutrale Prijs | neutrale verhouding | positive personeel 
Gezellig tafelen in een bistro met aangename sfeer.	positive bistro                                                                                                                            	 positive tafelen in een bistro      
De Royal all inclusief menu genomen aan een democratische prijs van 42€.	positive Royal all inclusief menu                                                                                                                         	 positive Royal all inclusief menu | positive Royal all inclusief menu
Een echte aanrader, waar de steak Rossini perfect gebakken was en zeer mals.	positive steak Rossini                                                                                                                          	 positive steak Rossini | positive steak Rossini
Kleine maar gezellige zaak met prima bediening.	neutral zaak | positive bediening                                                                                                                        	 positive zaak | positive bediening    
Beperkte kaart maar uiterst lekker!	negative kaart                                                                                                                            	 negative kaart | positive kaart     
Bediening is zeer goed, zeer mooie trendy retro-interieur.	positive retro-interieur | positive Bediening                                                                                                                      	 positive Bediening | positive retro-interieur  
Teaser (warm drankje met maltesers) zeer lekker.	positive Teaser                                                                                                                            	 positive Teaser (warm drankje met maltesers)
Goed prijs/kwaliteit + sfeer!	positive sfeer                                                                                                                           	 positive prijs/kwaliteit | positive sfeer    
Opnieuw werden we culinair in de watten gelegd en konden we genieten van ontzettend heerlijke gerechten die als kunstwerkjes gepresenteerd werden.	positive gerechten | positive gerechten                                                                                                                        	 positive gerechten | positive gerechten      
Dit alles overgoten met een beetje droge humor en het originele concept, maken van deze zaak één van mijn favorieten!	positive concept | positive zaak                                                                                                                         	 positive beetje droge humor | positive concept    
Fantastische smaakbommen met verrassende structuren en combinaties...elk gerecht is een kunstwerk.	positive gerecht                                                                                                                            	 positive smaakbommen | positive gerecht
Interieur en sfeer in dit restaurant zijn prima.	positive sfeer | positive Interieur                                                                                                                       	 positive Interieur | positive sfeer 
