text	label	prediction
Serves really good sushi.	positive sushi                                                                                                                             	 positive sushi      
Not the biggest portions but adequate.	neutral portions                                                                                                                           	 neutral portions    
Green Tea creme brulee is a must!	positive Green Tea creme brulee                                                                                                                       	 positive Green Tea creme brulee
– I can't say enough about this place.	positive place                                                                                                                             	 positive place      
It has great sushi and even better service.	positive sushi | positive service                                                                                                                          	 positive sushi | positive service
The entire staff was extremely accomodating and tended to my every need.	positive staff                                                                                                                             	 positive staff   
I've been to this restaurant over a dozen times with no complaints to date.	positive restaurant                                                                                                                             	 positive restaurant   
The owner is belligerent to guests that have a complaint.	negative owner                                                                                                                            	 negative owner  
Good food!	positive food                                                                                                                             	 positive food   
This is a great place to get a delicious meal.	positive meal                                                                                                                             	 positive meal   
The staff is pretty friendly.	positive staff                                                                                                                             	 positive staff   
The onion rings are great!	positive onion rings                                                                                                                          	 positive onion rings
– I was highly disappointed in the food at Pagoda.	negative food                                                                                                                            	 negative food          
The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	negative lemon chicken | negative honey walnut prawns | negative honey walnut prawns                                                                                                          	 negative lemon chicken | negative honey walnut prawns
Nice ambience, but highly overrated place.	positive ambience | negative place                                                                                                                        	 positive ambience | negative place      
Worst Service I Ever Had	positive Service                                                                                                                             	 negative Service          
Everyone that sat in the back outside agreed that it was the worst service we had ever received.	negative service                                                                                                                            	 negative service     
Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.	negative waiter                                                                                                                           	 negative waiter | negative food
I complained to the manager, but he was not even apologetic.	negative manager                                                                                                                            	 negative manager     
Fabulous Italian Food!	positive Italian Food                                                                                                                            	 positive Italian Food     
– I highly recommend Mioposto.	positive Mioposto                                                                                                                            	 positive Mioposto   
I am so happy to have a wonderful Italian restaurant in my neighborhood.	positive Italian restaurant                                                                                                                            	 positive Italian restaurant   
The wine list is wonderful and the food reminds me of my recent trip to Italy.	positive wine list | positive food                                                                                                                         	 positive wine list | positive food
I love this restaurant	positive restaurant                                                                                                                             	 positive restaurant    
– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.	positive meal | positive service | positive ambiance                                                                                                                      	 positive meal | positive service | positive ambience
The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	positive wine list | positive food | positive staff                                                                                                                      	 positive wine list | positive food | positive staff
I have not a bad thing to say about this place.	positive place                                                                                                                             	 positive place       
The food was great!	positive food                                                                                                                             	 positive food       
It's *very* reasonably priced, esp for the quality of the food.	positive food | positive food                                                                                                                          	 positive food | positive food
I had the Kafta plate and it was perfect.	positive Kafta plate                                                                                                                           	 positive Kafta plate 
Finally a meal that you will remember for a long time!	positive meal                                                                                                                             	 positive meal   
– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.	positive food | positive service                                                                                                                          	 positive food | positive service
